name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['hony58_3_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0076329834,0.8934246,0.020420969
['hony22_26_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9915352,0.2322933,0.9995066
['hony58_15_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0023703747,0.988374,0.02616253
['hony20_18_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.7459822,0.15082493,0.99699783
['hony1_23_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9720629,0.23379506,0.98744327
['hony58_9_1_0010.png'],tensor([1]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.002443166,0.9867278,0.17427506
['hony58_7_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.002011302,0.9938811,0.15005799
['hony1_31_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9659772,0.49113855,0.99872273
['hony22_27_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.008126204,0.7936492,0.77955645
['hony22_18_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.4088863,0.41535732,0.9859951
['hony58_2_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0007998477,0.9889092,0.071479745
['hony22_28_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.044627506,0.68105125,0.8339548
['hony58_28_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.00024304182,0.9965333,0.01508607
['hony58_23_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0038058157,0.98900324,0.23944591
['hony31_29_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.98890495,0.43527633,0.996478
['hony31_31_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9878584,0.35446307,0.9966349
['hony58_24_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0028096267,0.97076553,0.20706435
['hony44_30_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.023966774,0.06235057,0.5567139
['hony31_20_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.5005116,0.47354493,0.99668956
['hony44_32_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.084114715,0.09688368,0.966418
['hony31_26_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.22220917,0.10489428,0.9987062
['hony58_19_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,5.2319385e-05,0.9979377,0.008827636
['hony44_24_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.091701776,0.047496557,0.88852394
['hony31_27_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.99118817,0.1565082,0.99964535
['hony31_25_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.5993313,0.56009716,0.99887246
['hony31_17_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.97769016,0.302976,0.9722481
['hony58_18_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0008137127,0.99713564,0.018883852
['hony31_23_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.9789761,0.12394879,0.99988234
['hony31_22_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.96085805,0.3087022,0.99857414
['hony31_24_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.9442151,0.42473966,0.9996382
['hony44_26_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.084615804,0.046499647,0.85766184
['hony44_27_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,0.0,1.0,0.008269807,0.015130422,0.9035833
['hony58_31_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.00025405877,0.99800056,0.019896382
['hony58_22_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.00093745755,0.99341923,0.045207605
['hony58_20_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.006206972,0.98772174,0.212647
['hony58_21_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.00949941,0.9848348,0.11729156
['hony58_17_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,6.766557e-05,0.99951625,0.05868614
['hony31_21_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.88882154,0.3574181,0.99858177
['hony58_27_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.00039948683,0.9958949,0.061450653
['hony44_21_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.07348629,0.08788814,0.8233266
['hony44_23_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.03182603,0.07721318,0.9396872
['hony44_19_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.21840087,0.09678067,0.8951989
['hony31_28_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9889051,0.21307981,0.9948666
['hony31_30_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9564921,0.21116982,0.99666744
['hony58_30_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.0001568311,0.99389654,0.0201765
['hony44_18_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.055199035,0.15412223,0.73230195
['hony58_32_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0008509406,0.9835302,0.13411832
['hony44_28_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.07172192,0.21088597,0.99411315
['hony31_19_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.37643903,0.19551712,0.9977717
['hony44_20_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.6389956,0.03975456,0.9966035
['hony44_25_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.029508043,0.27372813,0.8432019
['hony44_22_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.017858345,0.015687376,0.9688645
['hony31_32_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),1.0,0.0,1.0,0.9922726,0.16279846,0.9997924
['hony58_25_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.003986742,0.98125046,0.024432452
['hony31_18_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9553442,0.3192051,0.9986228
['hony44_29_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,0.0,1.0,0.013309126,0.031297415,0.90831405
['hony58_26_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0010390502,0.994795,0.03237557
['hony44_17_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,0.0,1.0,0.009663626,0.08227936,0.64170283
['hony44_31_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.34970188,0.059779406,0.97050595
['hony58_29_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.00788804,0.9877194,0.10063409
['rect13_13_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.023188272,0.11778619,0.4809069
['rect32_14_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0023791443,0.82169443,0.037815023
['rect13_12_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.009830366,0.051893134,0.317807
['rect32_1_1_0110.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,1.0,0.0,0.5391249,0.5126991,0.18356545
['rect32_8_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.14607547,0.70868695,0.13298573
['rect25_10_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.005329376,0.9184374,0.10424392
['rect13_3_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0060039517,0.6697024,0.21964943
['rect32_16_1_0110.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,1.0,0.0,0.5100779,0.77295125,0.07815869
['rect25_11_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0039058067,0.9852544,0.026183689
['rect32_2_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0021354966,0.9584662,0.061412826
['rect25_8_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.02505445,0.96918386,0.04029855
['rect13_1_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.00810656,0.2172441,0.1926266
['rect25_2_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0019166187,0.988198,0.07835023
['rect32_12_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.02197189,0.93006706,0.036298737
['rect13_10_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0019476811,0.012991635,0.034480367
['rect32_3_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.08549186,0.96122086,0.13493685
['rect32_11_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0040744967,0.9673547,0.020461548
['rect25_15_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0027672693,0.94215703,0.036733206
['rect32_6_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.008894431,0.27170387,0.028956365
['rect25_5_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0021856471,0.9220824,0.0040013706
['rect32_13_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0047904267,0.6673902,0.04263478
['rect32_7_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0065574525,0.968933,0.12030058
['rect32_5_1_0100.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,0.0,0.01799501,0.14617625,0.073112585
['rect13_9_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.007735366,0.033959262,0.064452045
['rect25_14_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0028380936,0.9682081,0.031355657
['rect25_6_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0042110505,0.9686581,0.027775384
['rect25_9_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.002293433,0.94712913,0.01236403
['rect13_4_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.006966975,0.18690684,0.2944581
['rect32_4_1_0110.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,1.0,0.0,0.016807098,0.68250006,0.46719214
['rect32_10_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0068358867,0.16374125,0.026808778
['rect25_16_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.008208218,0.9525571,0.29259068
['rect13_6_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.003036371,0.017534135,0.07840117
['rect13_14_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.008026977,0.09914065,0.5357967
['rect32_15_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0017948142,0.9689256,0.05829221
['rect13_5_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.009971945,0.055718455,0.06398145
['rect25_13_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0037044552,0.9639202,0.04266942
['rect13_15_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.005828185,0.23179963,0.3772293
['rect13_16_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.04871809,0.29552746,0.34202528
['rect25_3_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.041182835,0.9734483,0.036811862
['rect13_8_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0048540053,0.111738645,0.03972204
['rect25_12_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0032002572,0.9742776,0.05090542
['rect13_2_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0051481444,0.38220072,0.36087552
['rect13_11_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0054352577,0.056652248,0.06837439
['rect25_7_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0037410778,0.9899637,0.04805711
['rect13_7_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0074245697,0.10729065,0.043107063
['rect25_4_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.1192821,0.8816969,0.02936204
['rect32_9_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.02623357,0.36677656,0.03659142
['rect25_1_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.045088176,0.79717046,0.1302984
['rect4_2_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.001665747,0.5191326,0.09709128
['rect4_11_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0046645626,0.04865603,0.039414026
['rect42_6_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.047602277,0.005200697,0.9925862
['rect42_8_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.026195243,0.04311016,0.8040666
['rect57_10_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.11253001,0.009189061,0.99840623
['rect4_16_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.01721151,0.44958216,0.21901853
['rect4_15_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0030207713,0.6258692,0.19984724
['rect57_3_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.06436528,0.026359059,0.9989421
['rect57_9_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.16117491,0.026050884,0.9981832
['rect42_2_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.019883106,0.060372103,0.8200135
['rect57_1_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.2451831,0.054623596,0.9912571
['rect57_11_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.14045379,0.00735708,0.99945444
['rect4_4_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.008793179,0.41506788,0.22544213
['rect4_9_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0066519612,0.040932104,0.021599354
['rect4_7_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0036301888,0.044658195,0.032187
['rect42_13_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.010157923,0.25724807,0.29194817
['rect42_11_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.07085264,0.013583683,0.9873158
['rect4_8_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0069874017,0.078651935,0.04359042
['rect57_8_1_0101.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.5834301,0.011070876,0.99775094
['rect42_1_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.11581725,0.28461856,0.5552858
['rect57_6_0_0101.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.19261694,0.008522481,0.9982205
['rect42_15_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.019135168,0.18923078,0.5849028
['rect42_4_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.023324138,0.031284582,0.8777675
['rect42_9_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.04261256,0.043757785,0.903365
['rect57_13_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.46603823,0.27465484,0.92420167
['rect57_2_1_0101.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.65273774,0.027641747,0.9988655
['rect57_16_1_0111.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,1.0,1.0,0.9482292,0.22031666,0.6830383
['rect42_7_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.12581667,0.036625266,0.97850823
['rect57_5_1_0101.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.9775024,0.06822814,0.99439335
['rect57_14_1_0011.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.032015655,0.4753876,0.9449851
['rect4_10_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0018464045,0.012814457,0.03311464
['rect4_1_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.006760133,0.46993056,0.09132503
['rect57_4_1_0101.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.6138487,0.04029062,0.9900247
['rect4_13_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.00886312,0.41606694,0.09995203
['rect4_6_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0028393609,0.024165459,0.045656182
['rect4_14_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.0037503028,0.21303914,0.17689057
['rect42_12_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.04348776,0.021505106,0.96856546
['rect57_15_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.1537463,0.10583431,0.9897339
['rect4_5_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.008413718,0.10313134,0.025590327
['rect42_16_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.43748295,0.081404455,0.896814
['rect4_3_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0034089747,0.6587228,0.22884183
['rect42_5_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.089223795,0.034315564,0.9774416
['rect4_12_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.005162094,0.061868526,0.04381455
['rect42_3_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.008430383,0.8245626,0.5608367
['rect42_14_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.06648734,0.019851591,0.992777
['rect42_10_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.07430556,0.0056035817,0.99424213
['rect57_12_1_0101.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.97437173,0.03757123,0.9971373
['rect57_7_0_0101.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.389895,0.007639582,0.9987847
['rect13_21_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0052341693,0.06331859,0.051503558
['rect13_22_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.007950934,0.1363805,0.048298027
['rect13_25_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0030989633,0.021051606,0.06051575
['rect13_20_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0041724453,0.05744313,0.17265506
['rect13_26_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0076367403,0.12136517,0.052844875
['rect13_17_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0019636026,0.011770337,0.05785282
['rect13_23_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0025102654,0.016548412,0.03811508
['rect13_24_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.008054014,0.18229662,0.671542
['rect13_28_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.012649581,0.32252973,0.2516882
['rect13_19_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0021917734,0.008671091,0.122635104
['rect13_30_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.004040074,0.10208211,0.8309946
['rect13_31_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0052904827,0.08579504,0.68654335
['rect13_18_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.004649857,0.2679617,0.3385835
['rect13_32_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.005712022,0.120290734,0.8431039
['rect13_27_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0042991145,0.06407916,0.031589083
['rect13_29_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0038106584,0.19786598,0.5944551
['rect42_27_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.02514252,0.012624028,0.9991196
['rect42_18_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,1.0,0.03118119,0.0086823525,0.99383646
['rect25_32_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0063463715,0.97145444,0.014544673
