name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['hony31_25_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.8620649,0.08122178,0.99996006
['hony31_17_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.91977066,0.32930177,0.9796562
['hony58_18_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.00057472725,0.9882061,0.05419392
['hony31_23_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.78750515,0.025841616,0.9999714
['hony31_22_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.8939773,0.2767741,0.99579054
['hony31_24_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.77060366,0.24151333,0.99986196
['hony44_26_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.09656187,0.21115588,0.5723795
['hony44_27_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.12796494,0.094823346,0.9387812
['hony58_31_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0041598654,0.9882138,0.051928625
['hony58_22_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.006929047,0.9904197,0.14113188
['hony58_20_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0135076195,0.9651609,0.19184792
['hony58_21_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.023441881,0.9824139,0.59683365
['hony58_17_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0051319976,0.9818556,0.7083833
['hony31_21_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.9771627,0.6854084,0.99990714
['hony58_27_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.008457571,0.9876303,0.10490447
['hony44_21_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,0.0,1.0,0.09496719,0.058171947,0.78366214
['hony44_23_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.5679043,0.050750073,0.9953088
['hony44_19_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.39006144,0.062104214,0.97255343
['hony31_28_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9965526,0.045872543,0.99759763
['hony31_30_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),1.0,0.0,1.0,0.8347151,0.080863565,0.99434185
['hony58_30_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0010250089,0.96677244,0.22815596
['hony44_18_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,0.0,1.0,0.0712273,0.11947476,0.38649336
['hony58_32_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0027795301,0.7189815,0.100467384
['hony44_28_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.15229866,0.57503104,0.9993662
['hony31_19_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.85753834,0.09450587,0.9986553
['hony44_20_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.5989049,0.09007155,0.91305304
['hony44_25_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.08517247,0.34469983,0.9221015
['hony44_22_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.061070565,0.093486525,0.95137703
['hony31_32_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),1.0,0.0,1.0,0.8062114,0.063068084,0.9951834
['hony58_25_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00020857899,0.98569936,0.013195269
['hony31_18_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.984192,0.36619475,0.99942243
['hony44_29_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.16687037,0.11091075,0.9461558
['hony58_26_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.024024807,0.9904033,0.121443085
['hony44_17_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,0.0,1.0,0.023925154,0.15358466,0.83967274
['hony44_31_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.50219864,0.00944267,0.993342
['hony58_29_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.015322569,0.9802306,0.021445233
['rect13_13_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.019021025,0.07245087,0.566508
['rect32_14_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0060266517,0.89169836,0.44181
['rect13_12_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.06537466,0.046632826,0.43930417
['rect32_1_1_0110.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,1.0,0.0,0.62824166,0.56639713,0.7156634
['rect32_8_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.40145862,0.7010913,0.13533746
['rect25_10_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.00013600611,0.90421075,0.040144794
['rect13_3_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.01887895,0.32226002,0.54348373
['rect32_16_1_0110.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,1.0,0.0,0.6805143,0.8049228,0.17169684
['rect25_11_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.026235716,0.97289354,0.028760368
['rect32_2_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.044176012,0.948488,0.041743018
['rect25_8_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.041135114,0.95548457,0.098747335
['rect13_1_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.018089592,0.04030263,0.3366776
['rect25_2_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.03691884,0.9844282,0.041452494
['rect32_12_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.33075824,0.76649714,0.11542317
['rect13_10_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0003676877,0.0043889224,0.0047228406
['rect32_3_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.05027414,0.94493484,0.6684071
['rect32_11_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.008048378,0.885474,0.2255786
['rect25_15_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.010099678,0.9578649,0.17294283
['rect32_6_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.001367402,0.34667197,0.06333691
['rect25_5_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.01596724,0.9449411,0.015922058
['rect32_13_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.037623454,0.34194094,0.19035608
['rect32_7_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.01026462,0.7749008,0.038190275
['rect32_5_1_0100.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,0.0,0.05727053,0.24562055,0.06678743
['rect13_9_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.03932832,0.008339078,0.21350548
['rect25_14_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0022369928,0.99084395,0.011673244
['rect25_6_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.0033649872,0.93892455,0.030260373
['rect25_9_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.032282174,0.9498897,0.03501861
['rect13_4_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.045497585,0.075886495,0.5839885
['rect32_4_1_0110.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,1.0,0.0,0.16617472,0.7205598,0.29074097
['rect32_10_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0037033893,0.23353554,0.058899168
['rect25_16_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0037613218,0.9478923,0.20672345
['rect13_6_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00038910424,0.00092682976,0.018729407
['rect13_14_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.0016037938,0.047574613,0.23465304
['rect32_15_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.029295243,0.8381954,0.20622844
['rect13_5_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.055658724,0.039000805,0.1378676
['rect25_13_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.002297773,0.9366871,0.023162391
['rect13_15_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.025703639,0.3674806,0.34494197
['rect13_16_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.4081994,0.1690688,0.5221802
['rect25_3_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.108450375,0.9723064,0.04479606
['rect13_8_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.027486697,0.049521822,0.061840184
['rect25_12_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.024690317,0.9568228,0.18576206
['rect13_2_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.0046558967,0.111744955,0.5770138
['rect13_11_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0009974617,0.009858301,0.040838294
['rect25_7_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.0055456157,0.98324734,0.033030488
['rect13_7_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0016311558,0.011328747,0.019767199
['rect25_4_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.028876895,0.8894498,0.029947996
['rect32_9_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.035917204,0.3813935,0.10240589
['rect25_1_1_0010.png'],tensor([3]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.05249118,0.77718556,0.028880615
['rect4_2_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.006630561,0.6888949,0.06684444
['rect4_11_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0013198131,0.00968265,0.015022288
['rect42_6_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.20065983,0.0041705673,0.8640181
['rect42_8_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.013418857,0.10600302,0.32090673
['rect57_10_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.2785167,0.006455441,0.9985877
['rect4_16_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.1432624,0.6800382,0.113279045
['rect4_15_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.039996393,0.57436013,0.2975653
['rect57_3_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.2237127,0.036802497,0.99821067
['rect57_9_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.80959266,0.06679242,0.99512
['rect42_2_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.102571756,0.13043761,0.74933285
['rect57_1_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.32273602,0.06899528,0.9802694
['rect57_11_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.67388904,0.001547802,0.999892
['rect4_4_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.013594269,0.30207303,0.16957675
['rect4_9_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.011827156,0.11319306,0.02775487
['rect4_7_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.008441387,0.025523683,0.09257729
['rect42_13_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.01628138,0.13863884,0.7647288
['rect42_11_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.0061584064,0.00473859,0.8508126
['rect4_8_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.0047798543,0.058519937,0.014791402
['rect57_8_1_0101.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.16430345,0.036838602,0.99123037
['rect42_1_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.062500045,0.30594677,0.4151696
['rect57_6_0_0101.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.51936114,0.0030398923,0.98883677
['rect42_15_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.019778918,0.10545168,0.88677466
['rect42_4_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.07082787,0.10079386,0.7246501
['rect42_9_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.11075291,0.33361506,0.49366987
['rect57_13_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.082767636,0.13103177,0.9547574
['rect57_2_1_0101.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.67158467,0.013100244,0.99832076
['rect57_16_1_0111.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,1.0,1.0,0.37597093,0.76902056,0.7295088
['rect42_7_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.00946349,0.01202877,0.89408475
['rect57_5_1_0101.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.92953455,0.09926835,0.99533844
['rect57_14_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.0048969337,0.8666835,0.3642686
['rect4_10_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.000549755,0.0075136954,0.017510656
['rect4_1_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.013968688,0.21474145,0.22607596
['rect57_4_1_0101.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.19761267,0.09874008,0.9746507
['rect4_13_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.017122826,0.13215736,0.3958621
['rect4_6_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00075851317,0.011696288,0.020193804
['rect4_14_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.0029996862,0.22945845,0.33035204
['rect42_12_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.18103367,0.03720643,0.9277135
['rect57_15_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.063306116,0.20555006,0.9039986
['rect4_5_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.0152806835,0.13603146,0.030200668
['rect42_16_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.15846783,0.15572275,0.59018904
['rect4_3_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.0021182117,0.56848645,0.18651532
['rect42_5_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.7835096,0.046185765,0.9798319
['rect4_12_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.016516833,0.017508646,0.05724147
['rect42_3_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.015742857,0.6358913,0.76337785
['rect42_14_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.021236716,0.04099405,0.9335262
['rect42_10_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.052194066,0.0027714977,0.9900013
['rect57_12_1_0101.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.49156547,0.058229182,0.9949622
['rect57_7_0_0101.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.8567495,0.004526083,0.9999602
['rect13_21_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0016169063,0.018566243,0.063757576
['rect13_22_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0016845487,0.12282078,0.051730856
['rect13_25_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.008118517,0.02066945,0.22498392
['rect13_20_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.000991668,0.019650813,0.033452448
['rect13_26_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0050265486,0.025331168,0.028627682
['rect13_17_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0023797306,0.002902731,0.071782865
['rect13_23_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00020914915,0.0005683871,0.063489325
['rect13_24_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.015415078,0.047995802,0.677666
['rect13_28_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.002508282,0.11412687,0.023478566
['rect13_19_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.0051635434,0.0036324712,0.094507344
['rect13_30_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.004067778,0.019097686,0.94702584
['rect13_31_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.009680789,0.090055145,0.33983237
['rect13_18_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.009182277,0.053239845,0.46256596
['rect13_32_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.0025983169,0.07603768,0.69383246
['rect13_27_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00015771361,0.01727211,0.028767461
['rect13_29_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.005284534,0.12646122,0.7882763
['rect42_27_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.023047976,0.033088394,0.99072826
['rect42_18_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.13110489,0.008971793,0.9845703
['rect25_32_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.01820254,0.9402325,0.02337345
